id,sales
3019002,0.0
3019003,205.19203
3019004,6.822509
3019005,0.04614543
3019006,0.0
3019007,4.5953636
3019008,564.3785
3019009,0.0
3019010,101.456985
3019011,1.7563617
3019012,555.16986
3019013,1285.4702
3019014,1242.5975
3019015,12.194488
3019016,404.04782
3019017,838.172
3019018,1.3145355
3019019,0.0
3019020,8.438973
3019021,9.375841
3019022,0.0
3019023,603.133
3019024,0.88051665
3019025,0.0
3019026,0.44305164
3019027,74.80637
3019028,0.0
3019029,6.426712
3019030,1237.0981
3019031,0.14213851
3019032,0.19497982
3019033,5.9252186
3019034,7.0450473
3019035,0.0
3019036,593.8839
3019037,72.82389
3019038,0.46404213
3019039,0.118400164
3019040,4.9204698
3019041,551.8721
3019042,0.118400164
3019043,16.38473
3019044,1.0908891
3019045,606.3009
3019046,215.37953
3019047,214.87218
3019048,12.738274
3019049,1302.4403
3019050,874.68463
3019051,3.9435444
3019052,0.118400164
3019053,6.5627337
3019054,2.9572473
3019055,0.118400164
3019056,211.92136
3019057,1.735636
3019058,0.118400164
3019059,0.6311792
3019060,7.4548597
3019061,0.6311792
3019062,2.1251295
3019063,1197.6886
3019064,0.118400164
3019065,1.124611
3019066,0.9752874
3019067,3.9912252
3019068,27.368664
3019069,70.12142
3019070,5.504333
3019071,0.61573803
3019072,0.0
3019073,5.016486
3019074,641.3946
3019075,0.0
3019076,1352.7617
3019077,1.8690746
3019078,1056.5146
3019079,1351.9214
3019080,1243.9645
3019081,5.530406
3019082,7.7042356
3019083,922.5724
3019084,5.860078
3019085,0.0
3019086,9.515936
3019087,73.75721
3019088,0.0
3019089,255.05646
3019090,3.634837
3019091,3.6508863
3019092,4.8644476
3019093,83.67135
3019094,1.503542
3019095,6.095539
3019096,1310.0127
3019097,0.6815797
3019098,0.6276933
3019099,7.8808517
3019100,6.6015916
3019101,0.0
3019102,0.0
3019103,8.427063
3019104,0.8047952
3019105,0.0
3019106,7.0838065
3019107,475.32495
3019108,0.0
3019109,14.537687
3019110,1.0535574
3019111,603.356
3019112,704.29474
3019113,698.4377
3019114,10.756094
3019115,408.52103
3019116,1371.26
3019117,1.5200723
3019118,0.0
3019119,2.7101355
3019120,7.075342
3019121,0.0
3019122,661.59973
3019123,0.0
3019124,0.782525
3019125,7.5212903
3019126,77.22011
3019127,0.0
3019128,9.650212
3019129,1370.32
3019130,0.0
3019131,0.39828363
3019132,7.5172677
3019133,7.5225835
3019134,14.281044
3019135,83.25241
3019136,74.9265
3019137,1.5880125
3019138,0.0
3019139,4.9944057
3019140,713.6386
3019141,0.0
3019142,91.57795
3019143,0.96359104
3019144,606.97186
3019145,284.89832
3019146,1298.8466
3019147,6.91956
3019148,462.3181
3019149,1068.2124
3019150,1.2466216
3019151,0.0
3019152,13.136067
3019153,11.060611
3019154,0.0
3019155,1245.1105
3019156,0.0
3019157,0.0
3019158,1.0902498
3019159,77.1073
3019160,0.0
3019161,6.083313
3019162,1227.493
3019163,0.041729048
3019164,0.24414587
3019165,5.224547
3019166,2.3758163
3019167,0.0
3019168,0.0
3019169,7.4649496
3019170,0.46282986
3019171,0.0
3019172,0.081398465
3019173,888.87317
3019174,0.0
3019175,15.459879
3019176,1.4746579
3019177,1180.7916
3019178,233.7392
3019179,210.47191
3019180,12.569923
3019181,1254.3446
3019182,632.6151
3019183,1.8437173
3019184,0.0
3019185,10.581105
3019186,2.8906891
3019187,0.0
3019188,662.97754
3019189,0.0
3019190,0.0
3019191,0.66524667
3019192,6.386656
3019193,0.081398465
3019194,6.141173
3019195,1297.8014
3019196,0.0
3019197,0.29569277
3019198,1.994912
3019199,3.559905
3019200,33.847534
3019201,244.1269
3019202,0.32798818
3019203,0.061730605
3019204,0.061730605
3019205,0.061730605
3019206,582.63806
3019207,0.061730605
3019208,1177.2462
3019209,1.5863382
3019210,1227.1628
3019211,1341.0925
3019212,259.65894
3019213,5.502917
3019214,8.294426
3019215,670.2625
3019216,2.509074
3019217,0.061730605
3019218,2.052853
3019219,10.339873
3019220,0.061730605
3019221,214.43303
3019222,2.774129
3019223,0.15772356
3019224,0.061730605
3019225,86.51091
3019226,0.5029613
3019227,47.779335
3019228,1196.705
3019229,0.4105768
3019230,0.6248867
3019231,6.6765776
3019232,3.5960846
3019233,12.680518
3019234,0.061730605
3019235,1.1862606
3019236,0.0067491625
3019237,0.0067491625
3019238,5.122327
3019239,791.32776
3019240,0.0067491625
3019241,1426.7213
3019242,1.8864943
3019243,1192.3021
3019244,1119.0171
3019245,662.3114
3019246,5.234595
3019247,3.230173
3019248,787.20807
3019249,5.744189
3019250,0.0067491625
3019251,7.8740396
3019252,11.038281
3019253,0.0067491625
3019254,215.58394
3019255,1.6604334
3019256,3.8692348
3019257,1.1899661
3019258,87.40672
3019259,2.065812
3019260,8.843924
3019261,1231.4044
3019262,2.7191482
3019263,1.5093306
3019264,25.940025
3019265,6.4687686
3019266,114.47575
3019267,0.0067491625
3019268,9.104635
3019269,0.45158848
3019270,0.0067491625
3019271,0.23408987
3019272,814.26624
3019273,0.0067491625
3019274,1323.7008
3019275,2.1260798
3019276,1306.144
3019277,1428.4791
3019278,1300.7412
3019279,5.403494
3019280,0.0
3019281,862.91864
3019282,6.0667624
3019283,0.0067491625
3019284,6.0667624
3019285,8.939044
3019286,0.0067491625
3019287,77.40871
3019288,0.0067491625
3019289,5.011619
3019290,1.0654372
3019291,91.32598
3019292,2.9197369
3019293,11.45841
3019294,658.5143
3019295,0.3523911
3019296,5.4042716
3019297,7.39124
3019298,7.30808
3019299,0.0
3019300,0.0067491625
3019301,6.2020807
3019302,0.2760397
3019303,0.061730605
3019304,0.061730605
3019305,610.1007
3019306,0.061730605
3019307,258.58658
3019308,0.40737244
3019309,1262.7699
3019310,257.35498
3019311,79.7715
3019312,4.8124127
3019313,4.033012
3019314,646.96594
3019315,1.6451472
3019316,0.061730605
3019317,6.635146
3019318,0.940555
3019319,0.061730605
3019320,82.33812
3019321,0.061730605
3019322,1.0929095
3019323,0.061730605
3019324,75.68277
3019325,0.061730605
3019326,8.757521
3019327,258.08203
3019328,0.061730605
3019329,0.061730605
3019330,10.392671
3019331,3.976248
3019332,14.16851
3019333,0.061730605
3019334,0.15772356
3019335,1.4634167
3019336,0.0067491625
3019337,0.0067491625
3019338,754.1813
3019339,0.0067491625
3019340,1296.0854
3019341,1.9818234
3019342,1105.0044
3019343,1329.6938
3019344,661.903
3019345,4.1247897
3019346,0.0
3019347,875.1147
3019348,5.3666015
3019349,0.35559544
3019350,7.3898706
3019351,11.186786
3019352,0.0067491625
3019353,215.01492
3019354,1.9094397
3019355,7.30808
3019356,1.8293307
3019357,78.86205
3019358,0.45158848
3019359,6.776656
3019360,1263.8901
3019361,1.0610985
3019362,1.2239074
3019363,8.166884
3019364,6.967898
3019365,0.0
3019366,0.0067491625
3019367,7.3898706
3019368,0.71108466
3019369,0.061730605
3019370,0.28907117
3019371,970.6923
3019372,0.061730605
3019373,102.90367
3019374,2.2804558
3019375,771.3593
3019376,718.1357
3019377,697.6462
3019378,10.314263
3019379,594.841
3019380,972.0432
3019381,3.5397482
3019382,0.061730605
3019383,8.765755
3019384,7.54018
3019385,0.061730605
3019386,332.93243
3019387,0.061730605
3019388,0.6517957
3019389,0.6248867
3019390,78.25722
3019391,0.061730605
3019392,6.5206094
3019393,1252.0856
3019394,0.28907117
3019395,0.6928275
3019396,14.020679
3019397,7.493304
3019398,0.0
3019399,0.15772356
3019400,7.99549
3019401,0.8034695
3019402,0.061730605
3019403,0.1930783
3019404,880.8019
3019405,0.061730605
3019406,106.387
3019407,2.2965047
3019408,622.80664
3019409,1292.0479
3019410,329.9454
3019411,8.251323
3019412,595.1896
3019413,1037.8147
3019414,3.1750705
3019415,0.061730605
3019416,10.495506
3019417,8.247822
3019418,0.061730605
3019419,679.6261
3019420,0.061730605
3019421,0.7885156
3019422,1.1862606
3019423,78.42001
3019424,0.061730605
3019425,5.5921073
3019426,1276.0516
3019427,0.28907117
3019428,1.1862606
3019429,10.837157
3019430,7.2202883
3019431,0.0
3019432,0.061730605
3019433,8.157031
3019434,1.0031615
3019435,0.0
3019436,7.418411
3019437,911.3635
3019438,0.0
3019439,652.11816
3019440,4.3110933
3019441,643.3727
3019442,623.36255
3019443,1263.1763
3019444,26.969059
3019445,9.998585
3019446,844.8102
3019447,7.7416387
3019448,0.0
3019449,8.496872
3019450,77.249054
3019451,0.0
3019452,1214.7188
3019453,7.4078164
3019454,7.252296
3019455,10.544087
3019456,94.45131
3019457,4.069083
3019458,31.037125
3019459,570.2601
3019460,2.6450295
3019461,8.0531845
3019462,23.920507
3019463,7.828069
3019464,47.916256
3019465,0.0
3019466,12.406317
3019467,0.38286093
3019468,0.28686783
3019469,0.28686783
3019470,1043.6241
3019471,0.28686783
3019472,78.00323
3019473,1.070004
3019474,1258.9176
3019475,87.99123
3019476,211.21652
3019477,7.1804824
3019478,659.11694
3019479,687.8878
3019480,1.4700849
3019481,0.28686783
3019482,7.669988
3019483,0.7187065
3019484,0.28686783
3019485,100.46224
3019486,0.5043812
3019487,0.28686783
3019488,0.28686783
3019489,7.054426
3019490,0.28686783
3019491,7.820383
3019492,78.47053
3019493,0.28686783
3019494,0.4182156
3019495,11.3544445
3019496,4.28275
3019497,12.2772875
3019498,0.28686783
3019499,5.088937
3019500,0.60604
3019501,0.0
3019502,0.0
3019503,773.1376
3019504,0.0
3019505,91.92676
3019506,0.42827693
3019507,604.90204
3019508,257.4527
3019509,259.86847
3019510,6.892478
3019511,1239.224
3019512,1030.1478
3019513,1.8699057
3019514,0.0
3019515,8.174022
3019516,7.1500897
3019517,0.0
3019518,605.45245
3019519,0.0
3019520,0.75714576
3019521,0.95018464
3019522,73.6541
3019523,0.0
3019524,9.769074
3019525,258.5735
3019526,0.0
3019527,0.4937527
3019528,4.6728306
3019529,6.808024
3019530,88.62268
3019531,0.0
3019532,5.5622244
3019533,0.28686783
3019534,0.28686783
3019535,0.28686783
3019536,657.9952
3019537,0.28686783
3019538,86.84329
3019539,0.7996466
3019540,662.6394
3019541,15.55236
3019542,11.888463
3019543,7.2297955
3019544,203.20532
3019545,701.9082
3019546,0.28686783
3019547,0.28686783
3019548,1.2501068
3019549,1.4113977
3019550,0.28686783
3019551,213.24098
3019552,0.28686783
3019553,0.28686783
3019554,0.28686783
3019555,10.714391
3019556,0.28686783
3019557,6.192257
3019558,255.69458
3019559,0.28686783
3019560,0.28686783
3019561,7.332364
3019562,2.6613216
3019563,7.2726197
3019564,0.28686783
3019565,4.9575896
3019566,1.3434558
3019567,0.28686783
3019568,0.4182156
3019569,791.31573
3019570,0.28686783
3019571,80.61408
3019572,1.8114748
3019573,1039.8287
3019574,31.542095
3019575,216.10783
3019576,5.3720474
3019577,1229.5758
3019578,808.4457
3019579,0.7317071
3019580,0.28686783
3019581,12.337207
3019582,3.525176
3019583,0.28686783
3019584,664.6864
3019585,0.28686783
3019586,0.28686783
3019587,1.4975889
3019588,8.118438
3019589,0.28686783
3019590,8.453892
3019591,661.53766
3019592,0.28686783
3019593,0.5142083
3019594,14.515423
3019595,4.276119
3019596,0.0
3019597,0.28686783
3019598,4.9575896
3019599,0.0
3019600,0.0
3019601,4.199674
3019602,506.5387
3019603,0.0
3019604,107.19077
3019605,1.1177285
3019606,474.98145
3019607,246.41664
3019608,89.86096
3019609,8.84306
3019610,1246.0344
3019611,748.40356
3019612,1.3515306
3019613,0.0
3019614,7.9121737
3019615,10.308425
3019616,0.0
3019617,216.95984
3019618,0.0
3019619,0.0
3019620,0.0
3019621,75.51167
3019622,0.0
3019623,1.8454648
3019624,1255.914
3019625,0.0
3019626,0.24414587
3019627,1.660849
3019628,4.911392
3019629,14.311529
3019630,0.0
3019631,7.8576226
3019632,0.4182156
3019633,0.28686783
3019634,0.28686783
3019635,951.2951
3019636,0.28686783
3019637,15.338615
3019638,0.38286093
3019639,544.1601
3019640,89.66717
3019641,87.46363
3019642,15.099409
3019643,256.47604
3019644,708.6922
3019645,1.2501068
3019646,0.28686783
3019647,6.4387813
3019648,1.8702844
3019649,0.28686783
3019650,660.09595
3019651,0.28686783
3019652,0.28686783
3019653,0.28686783
3019654,15.9208765
3019655,0.28686783
3019656,1.3280151
3019657,251.5824
3019658,0.28686783
3019659,0.28686783
3019660,8.578521
3019661,4.5909057
3019662,12.602981
3019663,0.28686783
3019664,0.28686783
3019665,0.5745097
3019666,0.061730605
3019667,4.732454
3019668,838.3064
3019669,0.061730605
3019670,85.73013
3019671,1.7279397
3019672,1010.5096
3019673,364.69098
3019674,334.92014
3019675,7.442211
3019676,1381.4108
3019677,1072.2386
3019678,1.2449478
3019679,0.061730605
3019680,9.98757
3019681,8.839496
3019682,0.061730605
3019683,333.43024
3019684,0.061730605
3019685,3.758223
3019686,0.2760397
3019687,87.013466
3019688,0.1930783
3019689,7.1561127
3019690,1275.0802
3019691,0.28907117
3019692,0.15772356
3019693,6.852451
3019694,7.1027756
3019695,19.394001
3019696,0.061730605
3019697,7.495705
3019698,0.17115875
3019699,0.075165756
3019700,6.180531
3019701,768.81024
3019702,0.075165756
3019703,1327.3297
3019704,0.63832164
3019705,300.91672
3019706,302.47983
3019707,1227.6307
3019708,6.002377
3019709,6.4994297
3019710,755.4152
3019711,5.5901775
3019712,0.075165756
3019713,5.160465
3019714,11.413672
3019715,0.075165756
3019716,258.00696
3019717,3.3802679
3019718,2.7875648
3019719,0.075165756
3019720,78.37286
3019721,2.066289
3019722,4.8516607
3019723,1380.3053
3019724,1.7928386
3019725,1.7928386
3019726,5.15118
3019727,6.7806816
3019728,0.0
3019729,0.075165756
3019730,1.399984
3019731,0.277779
3019732,0.0
3019733,0.9864867
3019734,684.28033
3019735,0.0
3019736,684.2235
3019737,2.753454
3019738,1119.0945
3019739,1277.7504
3019740,658.043
3019741,7.0295043
3019742,5.889715
3019743,1145.5387
3019744,4.255619
3019745,0.0
3019746,11.177579
3019747,74.61547
3019748,0.0
3019749,1303.2456
3019750,3.9213908
3019751,2.1669116
3019752,1.4567446
3019753,223.08574
3019754,1.9912001
3019755,3.233197
3019756,1144.9016
3019757,0.78197
3019758,6.505553
3019759,6.0409904
3019760,6.674613
3019761,0.0
3019762,4.885898
3019763,7.351399
3019764,0.47571513
3019765,0.0
3019766,4.427015
3019767,769.8611
3019768,0.0
3019769,101.17913
3019770,0.0
3019771,620.04535
3019772,700.4762
3019773,659.05566
3019774,3.9333794
3019775,495.10245
3019776,1161.7589
3019777,4.6416388
3019778,0.0
3019779,7.8131356
3019780,8.511764
3019781,0.0
3019782,659.8351
3019783,0.119014986
3019784,0.90973496
3019785,7.4839163
3019786,77.59065
3019787,0.026630487
3019788,3.6180873
3019789,1384.2258
3019790,0.026630487
3019791,0.03821953
3019792,12.925657
3019793,5.4705057
3019794,0.0
3019795,71.303986
3019796,8.492797
3019797,0.1930783
3019798,0.061730605
3019799,0.49356952
3019800,675.9248
3019801,0.061730605
3019802,1193.5865
3019803,1.8964812
3019804,1103.1812
3019805,1106.2947
3019806,1175.0304
3019807,3.1663704
3019808,7.8785367
3019809,814.916
3019810,4.067033
3019811,0.061730605
3019812,7.4448524
3019813,6.2532935
3019814,0.061730605
3019815,258.29486
3019816,3.19112
3019817,2.9857054
3019818,0.061730605
3019819,79.33226
3019820,0.5594111
3019821,9.686083
3019822,1245.9305
3019823,0.77692634
3019824,0.84486717
3019825,9.233944
3019826,8.1671715
3019827,39.593204
3019828,0.061730605
3019829,8.322762
3019830,0.38286093
3019831,0.28686783
3019832,5.088937
3019833,981.4977
3019834,0.28686783
3019835,98.08577
3019836,2.4061983
3019837,670.3051
3019838,101.32918
3019839,256.41953
3019840,10.661595
3019841,1379.8457
3019842,975.67267
3019843,1.7435353
3019844,0.5142083
3019845,4.789667
3019846,8.383864
3019847,0.28686783
3019848,683.4308
3019849,0.28686783
3019850,0.28686783
3019851,1.5040262
3019852,10.861299
3019853,0.4182156
3019854,4.3830514
3019855,1229.0616
3019856,0.4182156
3019857,2.1094494
3019858,1.3830312
3019859,7.737941
3019860,11.371224
3019861,0.28686783
3019862,6.1408086
3019863,0.42981783
3019864,0.0
3019865,1.1492957
3019866,653.6688
3019867,0.0
3019868,1304.9479
3019869,1.8348275
3019870,1096.4373
3019871,1423.9283
3019872,662.56744
3019873,4.631553
3019874,0.5323643
3019875,937.1232
3019876,7.223245
3019877,0.0
3019878,8.471667
3019879,12.641254
3019880,0.0
3019881,217.13634
3019882,5.5423226
3019883,2.203885
3019884,1.2202941
3019885,87.530785
3019886,1.7057456
3019887,11.2902975
3019888,1234.8374
3019889,2.116444
3019890,1.434719
3019891,8.445293
3019892,8.28382
3019893,0.0
3019894,0.0
3019895,0.82992864
3019896,0.4208077
3019897,0.075165756
3019898,0.7399845
3019899,731.9813
3019900,0.075165756
3019901,275.42877
3019902,1.2583827
3019903,1299.6997
3019904,1427.0187
3019905,1296.898
3019906,5.6369805
3019907,6.89069
3019908,785.51434
3019909,3.553184
3019910,0.075165756
3019911,6.750975
3019912,13.319716
3019913,0.075165756
3019914,1230.7234
3019915,1.9549106
3019916,5.9593453
3019917,0.4208077
3019918,212.30681
3019919,1.8977476
3019920,5.944295
3019921,1266.7295
3019922,0.8583019
3019923,0.8827467
3019924,10.64775
3019925,5.6854267
3019926,0.0
3019927,0.075165756
3019928,6.4635625
3019929,0.93725157
3019930,0.061730605
3019931,0.6928275
3019932,1237.5945
3019933,0.061730605
3019934,93.62392
3019935,3.3292382
3019936,613.8664
3019937,720.0665
3019938,334.88364
3019939,4.3228683
3019940,644.01807
3019941,1060.509
3019942,2.7061892
3019943,0.061730605
3019944,8.002602
3019945,8.2266655
3019946,0.061730605
3019947,289.66266
3019948,0.061730605
3019949,1.2449478
3019950,0.4105768
3019951,78.86961
3019952,0.6761344
3019953,6.408882
3019954,1386.9617
3019955,0.1930783
3019956,0.15772356
3019957,5.615673
3019958,4.3826714
3019959,1.0258265
3019960,0.1930783
3019961,4.732454
3019962,0.8314756
3019963,0.0
3019964,5.5990825
3019965,794.3958
3019966,0.0
3019967,1353.0608
3019968,2.2497883
3019969,722.7791
3019970,576.14606
3019971,1265.229
3019972,22.180784
3019973,6.9183745
3019974,985.5564
3019975,5.967561
3019976,0.0
3019977,14.795896
3019978,78.43816
3019979,0.0
3019980,1272.2438
3019981,244.446
3019982,4.1838393
3019983,206.93402
3019984,231.38957
3019985,2.761666
3019986,19.420155
3019987,562.4377
3019988,5.5197306
3019989,2.761666
3019990,0.0
3019991,2.3893776
3019992,208.23013
3019993,1236.4973
3019994,11.0947075
3019995,2.0497777
3019996,0.0
3019997,6.6115875
3019998,976.69696
3019999,0.0
3020000,983.4558
3020001,4.175786
3020002,640.4138
3020003,974.0201
3020004,1281.7123
3020005,5.658218
3020006,6.2270837
3020007,798.5448
3020008,7.1573777
3020009,0.0
3020010,10.643775
3020011,76.25508
3020012,0.0
3020013,1211.5287
3020014,244.53345
3020015,4.6398873
3020016,200.48605
3020017,90.66339
3020018,3.104773
3020019,0.0
3020020,862.36206
3020021,3.5164533
3020022,3.2177153
3020023,0.0
3020024,6.9233937
3020025,51.382427
3020026,1332.1796
3020027,11.936777
3020028,1.972207
3020029,0.0
3020030,7.898626
3020031,1191.6907
3020032,0.0
3020033,1355.0261
3020034,2.1165712
3020035,555.2648
3020036,955.6103
3020037,1274.5449
3020038,0.0
3020039,5.3338237
3020040,783.56793
3020041,6.632303
3020042,0.2660215
3020043,13.199766
3020044,8.79711
3020045,0.0
3020046,1281.4286
3020047,1160.8195
3020048,4.610905
3020049,199.30011
3020050,248.42644
3020051,1.6077443
3020052,23.848585
3020053,990.6023
3020054,3.085238
3020055,10.760718
3020056,9.065149
3020057,2.893331
3020058,150.0569
3020059,1316.1893
3020060,11.170749
3020061,2.1165712
3020062,0.0
3020063,8.842554
3020064,1050.6788
3020065,0.0
3020066,1196.6588
3020067,2.3578508
3020068,570.1146
3020069,481.61508
3020070,1279.8528
3020071,4.524262
3020072,6.386393
3020073,791.6599
3020074,4.602289
3020075,0.0
3020076,13.57317
3020077,13.462397
3020078,0.0
3020079,287.78223
3020080,1229.4263
3020081,4.412144
3020082,200.87158
3020083,215.6466
3020084,1.8128461
3020085,36.05544
3020086,497.2547
3020087,3.715214
3020088,4.1134086
3020089,0.0
3020090,5.2862663
3020091,376.5718
3020092,1202.0322
3020093,10.688088
3020094,1.287525
3020095,0.0
3020096,8.027616
3020097,945.42395
3020098,0.0
3020099,291.39328
3020100,2.3578508
3020101,540.6231
3020102,1003.7194
3020103,1278.7216
3020104,5.7126036
