id,sales
3016553,0.0
3016554,9.02932
3016555,1115.8389
3016556,1.1679528
3016557,1.2776215
3016558,0.0
3016559,0.2851566
3016560,127.599815
3016561,869.5513
3016562,0.77344006
3016563,1.5516138
3016564,0.0
3016565,1.792619
3016566,1579.3998
3016567,0.0
3016568,1127.2623
3016569,1.7467871
3016570,701.486
3016571,1110.9376
3016572,782.8878
3016573,10.584297
3016574,8.4241295
3016575,1059.915
3016576,3.2646937
3016577,0.0
3016578,11.084609
3016579,147.4811
3016580,0.0
3016581,434.86618
3016582,142.52173
3016583,3.0799286
3016584,143.68521
3016585,156.7339
3016586,1.5470963
3016587,1.5568087
3016588,726.91345
3016589,1.5158126
3016590,2.1967957
3016591,21.6128
3016592,7.539491
3016593,207.64098
3016594,934.085
3016595,7.13144
3016596,0.26732755
3016597,0.0
3016598,0.26732755
3016599,743.5655
3016600,0.0
3016601,447.40512
3016602,3.6803343
3016603,1129.2576
3016604,793.8216
3016605,790.6873
3016606,5.780947
3016607,6.904278
3016608,593.7733
3016609,2.5933895
3016610,0.0
3016611,5.181062
3016612,4.590977
3016613,0.0
3016614,156.10631
3016615,0.96199137
3016616,0.7027446
3016617,1.2458391
3016618,155.60213
3016619,0.82090026
3016620,13.689589
3016621,258.68182
3016622,0.0
3016623,0.26732755
3016624,11.79595
3016625,3.921757
3016626,55.818733
3016627,0.0
3016628,1.7729083
3016629,0.0
3016630,0.0
3016631,1.7996855
3016632,996.0499
3016633,0.0
3016634,780.2167
3016635,3.367057
3016636,998.47156
3016637,1135.2927
3016638,431.7976
3016639,3.1141117
3016640,3.0328424
3016641,1359.0529
3016642,0.28701478
3016643,0.0
3016644,5.4746394
3016645,10.162072
3016646,0.0
3016647,192.86185
3016648,8.946935
3016649,0.0
3016650,0.0
3016651,176.85849
3016652,0.0
3016653,1.0649102
3016654,930.9412
3016655,0.0
3016656,1.2776215
3016657,6.978998
3016658,4.03013
3016659,0.0
3016660,1110.3436
3016661,2.4596756
3016662,0.0
3016663,0.0
3016664,0.0
3016665,1070.0602
3016666,0.0
3016667,711.2176
3016668,0.0
3016669,210.80753
3016670,1130.2441
3016671,251.49481
3016672,2.1905794
3016673,7.389466
3016674,1219.4824
3016675,0.0
3016676,0.0
3016677,0.0
3016678,0.8647248
3016679,0.0
3016680,148.18307
3016681,0.0
3016682,1.9149573
3016683,0.0
3016684,3.6239905
3016685,0.0
3016686,0.0
3016687,246.16476
3016688,0.0
3016689,5.6382146
3016690,5.099587
3016691,1.6101677
3016692,0.0
3016693,0.0
3016694,2.8825142
3016695,0.0
3016696,0.0
3016697,0.0
3016698,1292.0123
3016699,0.0
3016700,898.00055
3016701,0.57088596
3016702,756.91296
3016703,203.54448
3016704,778.73926
3016705,8.274332
3016706,8.453252
3016707,1730.7723
3016708,3.1904683
3016709,0.0
3016710,6.37816
3016711,10.63124
3016712,0.0
3016713,149.85966
3016714,0.0
3016715,3.1904683
3016716,0.0
3016717,14.294346
3016718,0.0
3016719,6.411107
3016720,248.28354
3016721,0.6582317
3016722,1.741929
3016723,8.813178
3016724,3.749106
3016725,187.66194
3016726,0.0
3016727,0.0
3016728,0.51896954
3016729,0.0
3016730,1.3627229
3016731,773.1389
3016732,0.0
3016733,253.0264
3016734,0.8028179
3016735,204.0892
3016736,188.44904
3016737,784.9266
3016738,4.4769363
3016739,6.0842676
3016740,558.8706
3016741,1.7544588
3016742,0.0
3016743,6.899193
3016744,5.2483177
3016745,0.0
3016746,149.97174
3016747,0.51896954
3016748,1.2555344
3016749,0.20170952
3016750,14.277209
3016751,0.083552964
3016752,6.235045
3016753,256.4815
3016754,0.083552964
3016755,0.083552964
3016756,6.9466143
3016757,4.303425
3016758,44.080967
3016759,0.0
3016760,0.083552964
3016761,0.85525185
3016762,0.22962297
3016763,0.22962297
3016764,766.52875
3016765,0.22962297
3016766,9.238611
3016767,0.9734084
3016768,986.17487
3016769,39.07606
3016770,69.058815
3016771,8.96464
3016772,5.9100084
3016773,604.33777
3016774,4.675955
3016775,0.22962297
3016776,4.5373077
3016777,0.85525185
3016778,0.22962297
3016779,140.52599
3016780,0.22962297
3016781,0.22962297
3016782,0.85525185
3016783,4.796509
3016784,0.22962297
3016785,310.00357
3016786,135.8501
3016787,0.22962297
3016788,0.22962297
3016789,5.802083
3016790,7.057146
3016791,25.01763
3016792,0.22962297
3016793,0.45603272
3016794,0.083552964
3016795,0.0
3016796,1.5891333
3016797,711.3724
3016798,0.0
3016799,1175.907
3016800,0.77821696
3016801,1142.838
3016802,758.2871
3016803,784.0495
3016804,5.969882
3016805,4.734039
3016806,590.8099
3016807,3.6716979
3016808,0.0
3016809,11.190117
3016810,12.293671
3016811,0.0
3016812,256.78195
3016813,2.0812144
3016814,2.4685154
3016815,173.12505
3016816,15.754382
3016817,0.0
3016818,19.04277
3016819,255.19681
3016820,0.083552964
3016821,1.421226
3016822,15.243873
3016823,4.4769363
3016824,0.0
3016825,0.0
3016826,5.709794
3016827,0.0
3016828,0.0
3016829,1.1268083
3016830,728.0291
3016831,0.0
3016832,258.67102
3016833,2.026558
3016834,218.63162
3016835,897.4483
3016836,786.0748
3016837,12.877067
3016838,7.239064
3016839,560.82635
3016840,2.5985727
3016841,0.0
3016842,6.4368677
3016843,11.918691
3016844,0.0
3016845,261.59622
3016846,0.9589014
3016847,2.8898702
3016848,1.8460733
3016849,248.71364
3016850,0.79320914
3016851,18.181135
3016852,441.18292
3016853,0.0
3016854,0.9589014
3016855,6.478604
3016856,7.4292445
3016857,0.0
3016858,0.0
3016859,4.907343
3016860,0.0
3016861,0.0
3016862,1.8214728
3016863,735.63654
3016864,0.0
3016865,197.64832
3016866,2.631681
3016867,232.85596
3016868,227.58861
3016869,790.961
3016870,12.556561
3016871,5.964903
3016872,633.32526
3016873,4.4779186
3016874,0.0
3016875,11.222769
3016876,152.08711
3016877,0.0
3016878,189.02094
3016879,3.4548268
3016880,3.4017577
3016881,10.950727
3016882,249.35103
3016883,2.0061908
3016884,17.574013
3016885,263.2385
3016886,1.9351113
3016887,1.7694206
3016888,10.121508
3016889,7.096214
3016890,0.0
3016891,0.0
3016892,4.6759844
3016893,0.4317367
3016894,0.0
3016895,1.2426562
3016896,798.23035
3016897,0.0
3016898,163.51195
3016899,0.4317367
3016900,790.4296
3016901,211.04875
3016902,443.522
3016903,7.6400476
3016904,6.1896625
3016905,1149.7202
3016906,0.14788862
3016907,0.0
3016908,6.2688646
3016909,11.750688
3016910,0.0
3016911,439.3505
3016912,0.0
3016913,0.0
3016914,0.0
3016915,6.9958205
3016916,0.0
3016917,777.95496
3016918,1177.9263
3016919,0.0
3016920,0.0
3016921,11.006898
3016922,7.774418
3016923,142.94728
3016924,439.08948
3016925,1.7671096
3016926,0.0
3016927,0.0
3016928,0.0
3016929,768.0942
3016930,0.0
3016931,20.993118
3016932,0.7161194
3016933,203.67575
3016934,881.6716
3016935,505.7016
3016936,653.77155
3016937,6.6353507
3016938,668.6586
3016939,1.9516093
3016940,0.0
3016941,5.091773
3016942,146.29733
3016943,0.0
3016944,246.03868
3016945,0.97536653
3016946,2.5945861
3016947,0.7161194
3016948,148.59251
3016949,0.2807029
3016950,540.72363
3016951,252.7633
3016952,0.0
3016953,0.7161194
3016954,667.12274
3016955,3.580357
3016956,9.422434
3016957,0.0
3016958,176.19104
3016959,0.0
3016960,0.0
3016961,0.32276207
3016962,1164.0189
3016963,0.0
3016964,13.8002825
3016965,0.5491757
3016966,749.336
3016967,258.1722
3016968,659.5549
3016969,6.0318627
3016970,4.65647
3016971,526.9172
3016972,0.98459274
3016973,0.0
3016974,0.98459274
3016975,0.5491757
3016976,0.0
3016977,247.13286
3016978,0.5491757
3016979,0.0
3016980,0.0
3016981,2.8524487
3016982,0.0
3016983,7.746194
3016984,438.08218
3016985,0.0
3016986,0.28595787
3016987,782.96295
3016988,2.6649938
3016989,27.500374
3016990,145.63435
3016991,0.28595787
3016992,0.0
3016993,0.0
3016994,1.1559554
3016995,852.47974
3016996,0.0
3016997,158.29413
3016998,2.0987246
3016999,743.0451
3017000,251.76227
3017001,518.04706
3017002,12.922099
3017003,7.4018455
3017004,1320.5029
3017005,2.3780105
3017006,0.0
3017007,6.792776
3017008,2.945019
3017009,0.0
3017010,265.655
3017011,0.15984266
3017012,0.0
3017013,0.085792266
3017014,152.53038
3017015,0.0
3017016,0.0
3017017,940.88824
3017018,0.0
3017019,0.9880474
3017020,1173.7722
3017021,14.372068
3017022,46.840557
3017023,245.70486
3017024,0.46319517
3017025,0.5491757
3017026,0.0
3017027,0.0
3017028,746.9095
3017029,0.0
3017030,153.5111
3017031,4.807183
3017032,742.08105
3017033,255.28033
3017034,527.4564
3017035,7.6915774
3017036,6.687783
3017037,525.22815
3017038,0.98459274
3017039,0.0
3017040,1.2438395
3017041,2.9341385
3017042,0.0
3017043,253.7852
3017044,0.667332
3017045,0.0
3017046,172.80031
3017047,7.6915774
3017048,0.0
3017049,7.344295
3017050,784.8525
3017051,0.0
3017052,0.5491757
3017053,784.81683
3017054,4.458403
3017055,16.263136
3017056,8.139956
3017057,0.28595787
3017058,0.5491757
3017059,0.0
3017060,1.5651314
3017061,758.33777
3017062,0.0
3017063,9.953927
3017064,1.2684405
3017065,743.4517
3017066,265.68973
3017067,519.94037
3017068,7.6915774
3017069,5.1671853
3017070,540.6893
3017071,1.5276873
3017072,0.0
3017073,2.9341385
3017074,2.0547564
3017075,0.0
3017076,433.38583
3017077,0.0
3017078,0.0
3017079,0.14995687
3017080,6.1859956
3017081,0.0
3017082,9.668063
3017083,782.71967
3017084,0.0
3017085,0.32276207
3017086,253.84998
3017087,2.8630593
3017088,17.431347
3017089,144.59998
3017090,0.0
3017091,0.13443817
3017092,0.0
3017093,1.0143958
3017094,775.73804
3017095,0.0
3017096,157.34413
3017097,2.0381312
3017098,787.7465
3017099,195.18378
3017100,545.8037
3017101,6.4559464
3017102,7.276838
3017103,579.029
3017104,0.56985474
3017105,0.0
3017106,0.56985474
3017107,5.0710645
3017108,0.0
3017109,260.71417
3017110,0.0
3017111,0.0
3017112,0.0
3017113,3.5955524
3017114,0.0
3017115,14.888182
3017116,798.3043
3017117,0.0
3017118,0.13443817
3017119,256.36948
3017120,5.5596623
3017121,27.867472
3017122,7.289802
3017123,0.13443817
3017124,0.32276207
3017125,0.0
3017126,0.32276207
3017127,736.89056
3017128,0.0
3017129,152.97635
3017130,0.5491757
3017131,1129.7848
3017132,263.10007
3017133,537.47705
3017134,7.095894
3017135,4.98527
3017136,489.12967
3017137,0.98459274
3017138,0.0
3017139,1.5987668
3017140,2.2200825
3017141,0.0
3017142,256.34744
3017143,0.83302337
3017144,0.0
3017145,0.5491757
3017146,3.8675017
3017147,0.0
3017148,7.358156
3017149,256.2373
3017150,0.0
3017151,0.5491757
3017152,781.97455
3017153,5.963986
3017154,19.744713
3017155,2.4901757
3017156,0.28595787
3017157,1.0524014
3017158,0.4267728
3017159,0.4267728
3017160,1117.4647
3017161,0.4267728
3017162,19.317917
3017163,1.4878186
3017164,641.84644
3017165,48.806213
3017166,534.38074
3017167,8.814332
3017168,5.5990343
3017169,658.71246
3017170,1.1705581
3017171,0.4267728
3017172,2.2070644
3017173,2.3900745
3017174,0.4267728
3017175,140.15913
3017176,0.4267728
3017177,0.4267728
3017178,0.56277424
3017179,8.194798
3017180,0.4267728
3017181,5.5990343
3017182,137.57516
3017183,0.4267728
3017184,0.56277424
3017185,137.50316
3017186,6.0077143
3017187,14.69155
3017188,0.4267728
3017189,0.4267728
3017190,0.98459274
3017191,0.0
3017192,1.5651314
3017193,723.8869
3017194,0.0
3017195,25.003057
3017196,1.33952
3017197,747.94635
3017198,739.5642
3017199,515.3445
3017200,13.608813
3017201,10.195108
3017202,622.1574
3017203,2.2200825
3017204,0.0
3017205,4.65647
3017206,3.0826068
3017207,0.0
3017208,265.68973
3017209,0.0
3017210,0.0
3017211,8.392995
3017212,6.687783
3017213,0.32276207
3017214,19.112463
3017215,792.97565
3017216,0.059548594
3017217,1.2684405
3017218,1172.7285
3017219,6.8828797
3017220,0.0
3017221,146.19675
3017222,1.2438395
3017223,0.0
3017224,0.0
3017225,1.5706931
3017226,772.1488
3017227,0.0
3017228,22.685902
3017229,0.50052977
3017230,1113.6993
3017231,203.96465
3017232,526.72437
3017233,10.460084
3017234,5.701932
3017235,615.2219
3017236,0.8779327
3017237,0.0
3017238,7.207514
3017239,3.8000245
3017240,0.0
3017241,256.9937
3017242,0.50052977
3017243,0.0
3017244,2.0061128
3017245,14.869762
3017246,0.0
3017247,4.7852573
3017248,782.3586
3017249,0.0
3017250,0.06511287
3017251,756.7307
3017252,13.032165
3017253,8.2416935
3017254,178.2385
3017255,0.7597759
3017256,0.5491757
3017257,0.0
3017258,1.5651314
3017259,688.61383
3017260,0.0
3017261,9.233843
3017262,0.667332
3017263,1151.6715
3017264,258.77386
3017265,535.5542
3017266,8.418529
3017267,6.1859956
3017268,677.51733
3017269,1.9863616
3017270,0.0
3017271,3.1043477
3017272,3.8492312
3017273,0.0
3017274,256.2373
3017275,0.98459274
3017276,0.0
3017277,0.5491757
3017278,8.325745
3017279,0.32276207
3017280,7.358156
3017281,261.942
3017282,0.0
3017283,0.5491757
3017284,932.5664
3017285,3.2656164
3017286,21.54012
3017287,144.59998
3017288,0.5491757
3017289,0.56455016
3017290,0.0
3017291,1.7862831
3017292,674.5213
3017293,0.0
3017294,779.12964
3017295,1.0935229
3017296,887.9577
3017297,1269.6309
3017298,519.55444
3017299,655.7759
3017300,6.7210417
3017301,589.14215
3017302,5.662219
3017303,0.0
3017304,4.7324495
3017305,148.57137
3017306,0.0
3017307,262.85297
3017308,2.5945861
3017309,2.428895
3017310,1.7862831
3017311,16.826899
3017312,0.2807029
3017313,582.4775
3017314,796.24646
3017315,0.6356298
3017316,0.7161194
3017317,543.3064
3017318,7.617521
3017319,1.3985981
3017320,0.0
3017321,175.84555
3017322,0.2039484
3017323,0.0
3017324,1.1559554
3017325,771.52625
3017326,0.0
3017327,147.44434
3017328,0.085792266
3017329,799.78766
3017330,208.61215
3017331,547.3994
3017332,11.995886
3017333,8.846935
3017334,1129.9613
3017335,0.62888604
3017336,0.0
3017337,4.3329096
3017338,1.7985673
3017339,0.0
3017340,792.7133
3017341,0.0
3017342,0.0
3017343,0.0
3017344,8.932527
3017345,0.0
3017346,12.14654
3017347,888.3187
3017348,0.0
3017349,0.0
3017350,713.8869
3017351,10.126796
3017352,30.680918
3017353,249.16057
3017354,0.858611
3017355,0.3450384
3017356,0.0
3017357,1.1559554
3017358,839.42896
3017359,0.0
3017360,164.97675
3017361,0.0
3017362,828.75854
3017363,204.62328
3017364,519.419
3017365,12.385161
3017366,6.130867
3017367,1051.0297
3017368,1.6762097
3017369,0.0
3017370,6.9908395
3017371,6.5142775
3017372,0.0
3017373,441.88794
3017374,0.0
3017375,0.0
3017376,0.3450384
3017377,157.15578
3017378,0.0
3017379,8.621901
3017380,448.55893
3017381,0.0
3017382,0.0
3017383,764.6255
3017384,16.140732
3017385,0.0
3017386,0.0
3017387,0.085792266
3017388,0.13443817
3017389,0.0
3017390,0.0
3017391,768.4498
3017392,0.0
3017393,12.9030075
3017394,0.56985474
3017395,1127.444
3017396,164.85794
3017397,524.9256
3017398,6.82347
3017399,7.7532787
3017400,534.9956
3017401,1.6560229
3017402,0.0
3017403,3.874208
3017404,2.519401
3017405,0.0
3017406,259.51
3017407,0.0
3017408,0.0
3017409,0.4182859
3017410,14.511407
3017411,0.0
3017412,5.371655
3017413,786.11536
3017414,0.0
3017415,0.13443817
3017416,445.88403
3017417,2.667869
3017418,25.14158
3017419,177.86136
3017420,0.17067029
3017421,0.0
3017422,0.0
3017423,1.5734386
3017424,736.3298
3017425,0.0
3017426,798.2932
3017427,0.99289995
3017428,269.12155
3017429,1180.3647
3017430,540.2715
3017431,815.92914
3017432,7.9708233
3017433,633.54834
3017434,3.8946946
3017435,0.0
3017436,1.252147
3017437,11.012898
3017438,0.0
3017439,157.50247
3017440,1.7294648
3017441,0.29426536
3017442,1.8366535
3017443,157.14656
3017444,0.3310695
3017445,580.0112
3017446,788.53436
3017447,0.3310695
3017448,0.5574834
3017449,677.09326
3017450,4.297253
3017451,38.15447
3017452,0.0
3017453,147.81299
3017454,0.15829991
3017455,0.15829991
3017456,2.026294
3017457,637.4744
3017458,0.15829991
3017459,1064.1354
3017460,2.738683
3017461,1033.6318
3017462,1026.9722
3017463,525.2051
3017464,548.66626
3017465,12.513104
3017466,565.95496
3017467,6.9225354
3017468,0.15829991
3017469,4.674475
3017470,29.813488
3017471,0.15829991
3017472,46.157898
3017473,1.4785924
3017474,5.2324815
3017475,1.8335196
3017476,35.06906
3017477,1.4785924
3017478,531.58746
3017479,77.05402
3017480,3.0978117
3017481,0.90208477
3017482,539.62805
3017483,8.160905
3017484,0.0
3017485,0.15829991
3017486,123.032135
3017487,0.7839289
3017488,0.15829991
3017489,2.407665
3017490,1017.4247
3017491,0.15829991
3017492,608.2829
3017493,2.3236008
3017494,607.3162
3017495,787.7684
3017496,548.9007
3017497,550.2919
3017498,20.528252
3017499,1019.7607
3017500,6.420748
3017501,0.2943012
3017502,7.926326
3017503,10.985251
3017504,0.15829991
3017505,38.991333
3017506,0.15829991
3017507,6.420748
3017508,1.0677764
3017509,32.53535
3017510,3.5084803
3017511,538.7817
3017512,70.109795
3017513,1.0677764
3017514,3.079853
3017515,547.37537
3017516,7.772741
3017517,6.891178
3017518,0.15829991
3017519,8.475548
3017520,0.29426536
3017521,0.0
3017522,0.0
3017523,729.1621
3017524,0.0
3017525,169.328
3017526,0.5574834
3017527,210.24376
3017528,271.27505
3017529,659.8206
3017530,1166.5895
3017531,6.194303
3017532,786.90643
3017533,2.6445093
3017534,0.0
3017535,1.5359945
3017536,2.498483
3017537,0.0
3017538,15.334634
3017539,0.0
3017540,0.99289995
3017541,0.0
3017542,153.43748
3017543,0.0
3017544,540.7628
3017545,260.37753
3017546,0.067855984
3017547,0.0
3017548,667.77856
3017549,4.3419375
3017550,9.342511
3017551,0.0
3017552,0.0
3017553,1.2193456
3017554,0.15829991
3017555,1.7998846
3017556,544.39575
3017557,0.15829991
3017558,616.52234
3017559,3.923076
3017560,1033.331
3017561,1034.4899
3017562,527.4663
3017563,550.5138
3017564,15.687487
3017565,615.7918
3017566,6.420748
3017567,0.5575148
3017568,4.7439675
3017569,31.359951
3017570,0.15829991
3017571,75.50215
3017572,1.2193456
3017573,6.420748
3017574,1.574273
3017575,46.010563
3017576,0.5575148
3017577,550.90393
3017578,676.21814
3017579,1.3981022
3017580,0.7839289
3017581,553.1927
3017582,6.0416036
3017583,0.0
3017584,0.15829991
3017585,123.42318
3017586,0.5574834
3017587,0.0
3017588,0.5574834
3017589,756.2151
3017590,0.0
3017591,168.38733
3017592,1.3529848
3017593,744.1738
3017594,415.0995
3017595,576.03455
3017596,21.057758
3017597,10.316079
3017598,1437.1156
3017599,3.1469378
3017600,0.0
3017601,5.828461
3017602,11.958298
3017603,0.0
3017604,271.27505
3017605,0.0
3017606,0.6756397
3017607,0.8413306
3017608,155.28748
3017609,0.0
3017610,14.689955
3017611,737.31104
3017612,0.6756397
3017613,0.5574834
3017614,1278.0415
3017615,17.467096
3017616,0.0
3017617,0.067855984
3017618,0.5574834
3017619,0.5574834
3017620,0.0
3017621,1.8366535
3017622,761.7204
3017623,0.0
3017624,179.84117
3017625,1.6070739
3017626,756.30176
3017627,213.43333
3017628,586.1433
3017629,19.8478
3017630,10.198498
3017631,688.82526
3017632,2.8713665
3017633,0.067855984
3017634,6.170359
3017635,4.1939387
3017636,0.0
3017637,450.69522
3017638,0.0
3017639,0.99289995
3017640,0.5574834
3017641,161.75854
3017642,0.0
3017643,8.258033
3017644,269.53946
3017645,0.5574834
3017646,0.5574834
3017647,1178.97
3017648,9.681905
3017649,0.0
3017650,0.0
3017651,0.99289995
3017652,0.19578111
3017653,0.0
3017654,3.6378448
3017655,971.5794
3017656,0.0
3017657,809.33453
3017658,7.089439
3017659,1143.8486
3017660,1271.2975
3017661,535.5406
3017662,675.6085
3017663,15.475023
3017664,950.80286
3017665,5.0760527
3017666,0.0
3017667,7.5341496
3017668,152.50049
3017669,0.0
3017670,447.96924
3017671,5.001828
3017672,4.3650103
3017673,149.56367
3017674,166.70355
3017675,4.634453
3017676,590.01764
3017677,1175.2692
3017678,3.1507313
3017679,3.5581462
3017680,650.6305
3017681,17.249338
3017682,96.94152
3017683,0.0
3017684,257.31808
3017685,0.7891837
3017686,0.4267728
3017687,0.4267728
3017688,737.30963
3017689,0.4267728
3017690,35.39569
3017691,1.0524014
3017692,614.746
3017693,75.96105
3017694,534.24164
3017695,15.360653
3017696,6.6892214
3017697,652.89355
3017698,1.4878186
3017699,0.4267728
3017700,3.2526462
3017701,1.3362492
3017702,0.4267728
3017703,132.03189
3017704,0.4267728
3017705,0.4267728
3017706,0.7891837
3017707,8.828971
3017708,0.4267728
3017709,5.145664
3017710,129.6106
3017711,0.56277424
3017712,0.82598764
3017713,318.84842
3017714,5.302888
3017715,21.555508
3017716,0.4267728
3017717,0.82598764
3017718,0.46004972
3017719,0.0
3017720,0.0
3017721,913.261
3017722,0.0
3017723,15.622906
3017724,1.0611573
3017725,774.8671
3017726,199.81105
3017727,545.86505
3017728,22.052036
3017729,9.956572
3017730,783.487
